File: files/Input_large_dataset_miniboone.json
Samples: 130064   Features: 50

         49820 function calls (49276 primitive calls) in 87.115 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.033    0.033   87.115   87.115 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:378(autorun)
        1    0.000    0.000   86.512   86.512 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:325(run)
       23   79.529    3.458   79.529    3.458 {method 'acquire' of '_thread.lock' objects}
        3    0.000    0.000   79.099   26.366 C:\ProgramData\Anaconda3\lib\threading.py:270(wait)
        4    0.000    0.000   79.085   19.771 C:\ProgramData\Anaconda3\lib\concurrent\futures\process.py:478(_chain_from_iterable_of_lists)
        4    0.000    0.000   79.085   19.771 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:604(result_iterator)
        3    0.000    0.000   79.085   26.362 C:\ProgramData\Anaconda3\lib\concurrent\futures\_base.py:412(result)
        1    0.000    0.000    6.675    6.675 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:146(_set_model)
        1    0.000    0.000    6.675    6.675 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\algorithm.py:235(_find_alpha)
        1    0.002    0.002    6.674    6.674 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:1157(fit)
   566/35    0.005    0.000    6.273    0.179 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:60(inner_f)
        6    4.412    0.735    5.285    0.881 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:317(enet_path)
        1    0.000    0.000    4.319    4.319 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:714(fit)
        1    0.000    0.000    2.291    2.291 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:946(__call__)
        6    0.000    0.000    2.291    0.382 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:784(dispatch_one_batch)
        5    0.000    0.000    2.290    0.458 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:747(_dispatch)
        5    0.000    0.000    2.290    0.458 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:206(apply_async)
        5    0.000    0.000    2.290    0.458 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:569(__init__)
        5    0.000    0.000    2.290    0.458 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:248(__call__)
