File: files/Input_large_dataset_miniboone.json
Samples: 130064   Features: 50

         8506944 function calls (8506262 primitive calls) in 162.352 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.042    0.042  162.352  162.352 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:357(autorun)
        1    0.386    0.386  161.667  161.667 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:283(run)
        5    0.005    0.001  135.420   27.084 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:193(_gradient)
        5  112.128   22.426  128.882   25.776 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:165(_partial_derivatives)
   595/54    0.006    0.000   25.003    0.463 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:60(inner_f)
       11   22.795    2.072   23.717    2.156 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:317(enet_path)
        6    0.000    0.000   23.217    3.869 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:714(fit)
        5    0.012    0.002   19.792    3.958 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:203(_learn_model)
1302629/1302489    1.642    0.000   15.479    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        5    0.532    0.106   14.766    2.953 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:176(<listcomp>)
   650325    0.374    0.000   14.237    0.000 <__array_function__ internals>:2(outer)
   650325   12.565    0.000   13.476    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\numeric.py:824(outer)
        5    5.133    1.027    6.223    1.245 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:199(<listcomp>)
        1    0.000    0.000    5.734    5.734 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:150(_set_model)
        1    0.002    0.002    5.734    5.734 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:239(_find_alpha)
        1    0.002    0.002    5.731    5.731 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:1157(fit)
       58    2.259    0.039    2.259    0.039 {built-in method builtins.sum}
        1    0.000    0.000    2.225    2.225 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:946(__call__)
        6    0.000    0.000    2.224    0.371 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:784(dispatch_one_batch)
        5    0.000    0.000    2.224    0.445 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:747(_dispatch)
        5    0.000    0.000    2.224    0.445 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:206(apply_async)
        5    0.000    0.000    2.224    0.445 C:\ProgramData\Anaconda3\lib\site-packages\joblib\_parallel_backends.py:569(__init__)
        5    0.000    0.000    2.224    0.445 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:248(__call__)
        5    0.016    0.003    2.223    0.445 C:\ProgramData\Anaconda3\lib\site-packages\joblib\parallel.py:252(<listcomp>)
        5    0.206    0.041    2.207    0.441 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:1026(_path_residuals)
   651478    0.334    0.000    1.693    0.000 <__array_function__ internals>:2(dot)
  1302684    1.467    0.000    1.467    0.000 {built-in method numpy.array}
  1301837    0.287    0.000    1.189    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\_asarray.py:14(asarray)
        5    0.000    0.000    1.061    0.212 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_coordinate_descent.py:171(lasso_path)
      558    0.007    0.000    0.890    0.002 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:398(check_array)
      108    0.000    0.000    0.738    0.007 C:\ProgramData\Anaconda3\lib\warnings.py:96(_showwarnmsg)
      108    0.001    0.000    0.737    0.007 C:\ProgramData\Anaconda3\lib\warnings.py:20(_showwarnmsg_impl)
      108    0.735    0.007    0.735    0.007 {method 'write' of '_io.TextIOWrapper' objects}
        6    0.004    0.001    0.490    0.082 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\extmath.py:119(safe_sparse_dot)
        7    0.000    0.000    0.425    0.061 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\base.py:383(_validate_data)
        6    0.000    0.000    0.417    0.069 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:689(check_X_y)
      612    0.404    0.001    0.404    0.001 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.364    0.364    0.364    0.364 C:\ProgramData\Anaconda3\lib\site-packages\poisoning\xiao2018\algorithm.py:395(<listcomp>)
       16    0.000    0.000    0.348    0.022 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_base.py:556(_pre_fit)
  1300732    0.324    0.000    0.324    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       17    0.085    0.005    0.279    0.016 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\linear_model\_base.py:102(_preprocess_data)
      558    0.007    0.000    0.261    0.000 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\validation.py:77(_assert_all_finite)
      558    0.001    0.000    0.252    0.000 C:\ProgramData\Anaconda3\lib\site-packages\sklearn\utils\extmath.py:686(_safe_accumulator_op)
      559    0.001    0.000    0.249    0.000 <__array_function__ internals>:2(sum)
      559    0.001    0.000    0.248    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2105(sum)
      560    0.001    0.000    0.246    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
       40    0.001    0.000    0.115    0.003 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\_methods.py:143(_mean)
       34    0.000    0.000    0.090    0.003 {method 'mean' of 'numpy.ndarray' objects}
   651478    0.086    0.000    0.086    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\multiarray.py:706(dot)
   650325    0.079    0.000    0.079    0.000 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\numeric.py:820(_outer_dispatcher)
       24    0.000    0.000    0.078    0.003 <__array_function__ internals>:2(average)
       24    0.000    0.000    0.077    0.003 C:\ProgramData\Anaconda3\lib\site-packages\numpy\lib\function_base.py:280(average)
       30    0.000    0.000    0.061    0.002 <__array_function__ internals>:2(concatenate)
       15    0.000    0.000    0.056    0.004 <__array_function__ internals>:2(vstack)
       15    0.000    0.000    0.056    0.004 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\shape_base.py:223(vstack)
        6    0.000    0.000    0.046    0.008 C:\ProgramData\Anaconda3\lib\site-packages\numpy\core\_methods.py:45(_sum)
